alpha,beta,gamma,likelihood
0.1,4.0,-1.0,-207.545388385
0.112396868895,4.27258757903,-1.0,-207.891878796
0.248817690978,5.10983351464,-0.0157437490649,90.8448848289
0.231668664893,5.39705667753,0.0267218738707,82.9455450863
0.262097517592,4.0,-1.0,-247.548687228
0.289632267983,5.63620605863,0.0142796026292,56.6355264798
0.255244979678,5.69832892695,-0.165042188445,35.5510812745
0.241193423908,5.54621860933,0.414762887245,-31.3736965097
0.3,4.40991860455,1.0,-258.959696917
0.3,6.0,0.130572757831,11.6166814933
0.252544194257,4.53997336639,0.775327814,-169.270894755
0.232494616509,5.16045309309,-0.149180503023,58.9992835604
0.3,4.2575060662,-0.128169354852,25.5253653736
0.265495699649,5.47092473927,0.0573277804763,72.8598383617
0.234659719996,5.5783806601,-1.0,-195.878478308
0.20752357193,6.0,1.0,-195.354926681
0.161930831725,5.47113470946,0.0867163300476,78.9518459548
0.217191712684,4.78389381206,0.151973055837,80.1503186668
0.214748964671,5.56770449845,0.803703592162,-135.736668704
0.233218272272,6.0,-1.0,-222.422967204
0.295125775995,4.33382602563,-0.0960874356449,33.6509182433
0.139039973998,4.80332086232,-0.408723202291,-9.45166714226
0.3,6.0,0.552051967342,-71.4731786751
0.3,5.6007114258,-0.406342290482,-71.3493863271
0.1,5.20295314742,0.44461870966,-2.6865274346
0.3,4.50234141021,0.388345349199,-19.6230542851
0.3,5.37737422723,-0.110582500152,58.052175457
0.3,6.0,-0.20117329319,4.57237234792
0.259027887179,5.07632171994,1.0,-206.688444817
0.143044809302,5.47274917633,0.862174817543,-127.238482911
0.248761353138,4.55883422505,0.100585753419,70.9343371773
0.176718587077,5.24023485991,-0.558993438576,-82.1914308339
0.165562111062,5.03991037634,-0.930261253173,-178.264486189
0.28202896555,5.47263830136,0.231135140869,30.2622029006
0.1,5.21769441667,-0.86164018779,-138.908388166
0.260854500151,4.4726486011,-0.398535937404,-35.8667066293
0.257846014409,5.95457930381,0.0435077147108,37.7226981611
0.157863644848,5.53944689563,-0.147015208656,61.8347290825
0.224774195939,4.40982765087,-0.755011304971,-153.74143053
0.266402681107,4.99059766806,-0.390963543633,-61.0524131759
0.134699896471,5.26705295819,-0.773565597468,-119.321147454
0.271780578662,6.0,-0.30883112014,-6.46137702638
0.3,6.0,-0.476226836488,-59.0484848481
0.3,5.97091499666,0.356157043396,-28.3440912062
0.162243363366,5.03760858418,-1.0,-192.942725492
0.222174061466,5.1087766193,0.230273622035,56.815640561
0.277225050903,4.0,-0.0226134955355,23.1390758688
0.217131864721,6.0,-0.657866572073,-84.5702684462
0.149443580108,5.67554144399,0.0438057895541,73.1314531077
0.225871209252,4.27016559683,-0.850345803917,-179.545417705
0.227707771677,4.01559167936,-0.281240284141,13.2805810063
0.3,4.98326885182,-0.628111839117,-175.208124381
0.18788949518,6.0,-0.245189299952,27.1860756113
0.195130634459,5.92971845858,-1.0,-211.79301184
0.228237893794,5.46101882468,1.0,-184.517216309
0.164479557163,5.2403397379,0.784634549766,-135.243994323
0.295893998599,5.91470166062,0.747285158092,-129.245188115
0.24477036302,4.4704945116,-1.0,-234.297793862
0.3,4.0,0.570927884531,-74.644396342
0.11475584639,5.31433631554,-1.0,-187.65182835
0.218234860601,4.71762242519,-0.128016883714,65.2550589382
0.226223904246,6.0,0.817953730079,-133.110923426
0.273867320147,5.38651996101,-0.179466088185,36.9952037262
0.3,4.0,-0.641182389628,-103.340953281
0.246424724649,5.58885106937,0.529618024688,-78.0744556483
0.3,5.34835092424,-1.0,-206.099346072
0.240722899116,5.2762742192,-0.0263140263145,86.1579477604
0.118248585491,5.5014939913,-0.209820653374,52.3167915352
0.235378522778,4.57465493688,0.879296598072,-188.345793748
0.3,5.87658475785,0.27740555971,-9.89227048318
0.195301614834,5.46556516489,-1.0,-190.225976473
0.28052811686,5.29422750414,0.548981956757,-117.399611356
0.242178283276,4.67925905699,-0.417834439088,-50.298783547
0.284869003333,5.31483845583,0.809048205806,-183.544531227
0.251201971054,5.50275647069,0.977188210346,-177.862032904
0.188067486593,4.71904486468,0.165557306104,76.3274394453
0.239213388877,6.0,0.792465016346,-125.150199446
0.228157493138,5.31291469766,-1.0,-191.430008249
0.152653878819,5.30086840226,-0.956146650311,-171.816763484
0.191824434615,4.0,-0.34807419302,6.62702913262
0.22772447239,6.0,0.905772245557,-155.787284718
0.223100430767,4.65919536666,-0.173864477608,51.7088256619
0.182254464753,4.35794813608,1.0,-211.110955802
0.251238778779,4.56404287316,0.500667223216,-59.0074472119
0.266353547465,4.27972449866,0.637672556236,-96.9436806478
0.280582716344,4.92364081203,0.193611547408,64.0766938676
