traceID,alpha,beta,gamma
501,0.154686235833,5.133784779,0.00182766489679
502,0.154686235833,5.133784779,0.00182766489679
503,0.154686235833,5.133784779,0.00182766489679
504,0.154686235833,5.133784779,0.00182766489679
505,0.154686235833,5.133784779,0.00182766489679
506,0.154686235833,5.133784779,0.00182766489679
507,0.154686235833,5.133784779,0.00182766489679
508,0.154686235833,5.133784779,0.00182766489679
509,0.154686235833,5.133784779,0.00182766489679
510,0.154686235833,5.133784779,0.00182766489679
511,0.154686235833,5.133784779,0.00182766489679
512,0.154686235833,5.133784779,0.00182766489679
513,0.154686235833,5.133784779,0.00182766489679
514,0.154686235833,5.133784779,0.00182766489679
515,0.154686235833,5.133784779,0.00182766489679
516,0.154686235833,5.133784779,0.00182766489679
517,0.154686235833,5.133784779,0.00182766489679
518,0.154686235833,5.133784779,0.00182766489679
519,0.154686235833,5.133784779,0.00182766489679
520,0.154686235833,5.133784779,0.00182766489679
521,0.162738732861,5.15248876635,0.0438946678025
522,0.161750977432,5.0926704472,0.0278054984322
523,0.161750977432,5.0926704472,0.0278054984322
524,0.161750977432,5.0926704472,0.0278054984322
525,0.161750977432,5.0926704472,0.0278054984322
526,0.161750977432,5.0926704472,0.0278054984322
527,0.161750977432,5.0926704472,0.0278054984322
528,0.164972607379,5.08784473673,0.027789393598
529,0.164972607379,5.08784473673,0.027789393598
530,0.164972607379,5.08784473673,0.027789393598
531,0.164972607379,5.08784473673,0.027789393598
532,0.164972607379,5.08784473673,0.027789393598
533,0.164972607379,5.08784473673,0.027789393598
534,0.165378566358,5.08429144259,-0.00829282830595
535,0.170507157127,5.11188525327,0.0189194710908
536,0.170507157127,5.11188525327,0.0189194710908
537,0.168581292299,5.10223438594,0.0206545665987
538,0.168581292299,5.10223438594,0.0206545665987
539,0.172492648746,5.09394622883,0.0611589915926
540,0.173786384412,5.11096651111,0.0185523262923
541,0.173786384412,5.11096651111,0.0185523262923
542,0.173786384412,5.11096651111,0.0185523262923
543,0.173786384412,5.11096651111,0.0185523262923
544,0.173786384412,5.11096651111,0.0185523262923
545,0.173786384412,5.11096651111,0.0185523262923
546,0.173786384412,5.11096651111,0.0185523262923
547,0.173786384412,5.11096651111,0.0185523262923
548,0.179439455136,5.1871669442,-0.00149289899374
549,0.179439455136,5.1871669442,-0.00149289899374
550,0.179439455136,5.1871669442,-0.00149289899374
551,0.179439455136,5.1871669442,-0.00149289899374
552,0.179439455136,5.1871669442,-0.00149289899374
553,0.179439455136,5.1871669442,-0.00149289899374
554,0.183856791797,5.17366354829,0.0503402180456
555,0.183856791797,5.17366354829,0.0503402180456
556,0.183856791797,5.17366354829,0.0503402180456
557,0.183856791797,5.17366354829,0.0503402180456
558,0.183856791797,5.17366354829,0.0503402180456
559,0.185417846526,5.08149349574,0.0359401251782
560,0.189898931141,5.06864237419,0.043681163351
561,0.189898931141,5.06864237419,0.043681163351
562,0.189898931141,5.06864237419,0.043681163351
563,0.18881234476,5.03683326492,0.0277294481458
564,0.18881234476,5.03683326492,0.0277294481458
565,0.18881234476,5.03683326492,0.0277294481458
566,0.18881234476,5.03683326492,0.0277294481458
567,0.18881234476,5.03683326492,0.0277294481458
568,0.18881234476,5.03683326492,0.0277294481458
569,0.189712613451,5.0309195063,0.0528596751537
570,0.196111760864,5.08745895143,0.0236806828753
571,0.196111760864,5.08745895143,0.0236806828753
572,0.196111760864,5.08745895143,0.0236806828753
573,0.196111760864,5.08745895143,0.0236806828753
574,0.196111760864,5.08745895143,0.0236806828753
575,0.199680680632,5.00353538524,0.00473489190492
576,0.199680680632,5.00353538524,0.00473489190492
577,0.210362148025,5.02226253743,0.055133941652
578,0.210362148025,5.02226253743,0.055133941652
579,0.210362148025,5.02226253743,0.055133941652
580,0.210362148025,5.02226253743,0.055133941652
581,0.20494984719,4.89100402012,0.0527351910478
582,0.20494984719,4.89100402012,0.0527351910478
583,0.20494984719,4.89100402012,0.0527351910478
584,0.209422483562,4.89461206043,0.0401600776728
585,0.209422483562,4.89461206043,0.0401600776728
586,0.209422483562,4.89461206043,0.0401600776728
587,0.209422483562,4.89461206043,0.0401600776728
588,0.209422483562,4.89461206043,0.0401600776728
589,0.209422483562,4.89461206043,0.0401600776728
590,0.207457634984,4.96585033269,0.00516338386095
591,0.207457634984,4.96585033269,0.00516338386095
592,0.207897510915,5.02716779847,0.00680469469071
593,0.207897510915,5.02716779847,0.00680469469071
594,0.207897510915,5.02716779847,0.00680469469071
595,0.207897510915,5.02716779847,0.00680469469071
596,0.209007019756,5.05744581071,0.0207929281622
597,0.209007019756,5.05744581071,0.0207929281622
598,0.205614731781,5.05803400257,0.063923614933
599,0.205614731781,5.05803400257,0.063923614933
600,0.200889985205,4.99404395325,0.0484114935004
601,0.200889985205,4.99404395325,0.0484114935004
602,0.200105135694,5.04198468527,0.0325135451197
603,0.201763348395,5.003762304,0.000983359057661
604,0.201763348395,5.003762304,0.000983359057661
605,0.201763348395,5.003762304,0.000983359057661
606,0.201763348395,5.003762304,0.000983359057661
607,0.201763348395,5.003762304,0.000983359057661
608,0.201763348395,5.003762304,0.000983359057661
609,0.201763348395,5.003762304,0.000983359057661
610,0.201763348395,5.003762304,0.000983359057661
611,0.201763348395,5.003762304,0.000983359057661
612,0.201763348395,5.003762304,0.000983359057661
613,0.201763348395,5.003762304,0.000983359057661
