traceID,alpha,beta
501,-4.91865284521,-8.55075705096
502,-4.56342139402,-7.02657773513
503,-3.7068447025,-5.97370952677
504,-3.7068447025,-5.97370952677
505,-3.7068447025,-5.97370952677
506,-3.7068447025,-5.97370952677
507,-3.7068447025,-5.97370952677
508,-3.7068447025,-5.97370952677
509,-3.7068447025,-5.97370952677
510,-3.7068447025,-5.97370952677
511,-4.89018609123,-6.35279872187
512,-4.89018609123,-6.35279872187
513,-4.89018609123,-6.35279872187
514,-4.89018609123,-6.35279872187
515,-3.96450855988,-5.94382852643
516,-3.71273003925,-5.73006045282
517,-3.41240376419,-5.148063425
518,-3.41240376419,-5.148063425
519,-3.41240376419,-5.148063425
520,-3.41240376419,-5.148063425
521,-3.41240376419,-5.148063425
522,-3.41240376419,-5.148063425
523,-3.41240376419,-5.148063425
524,-3.41240376419,-5.148063425
525,-3.01797595818,-6.23843994075
526,-3.01797595818,-6.23843994075
527,-3.01797595818,-6.23843994075
528,-3.01797595818,-6.23843994075
529,-3.01797595818,-6.23843994075
530,-3.01797595818,-6.23843994075
531,-2.59244007984,-5.97005276811
532,-3.13156060508,-6.34743281686
533,-3.13156060508,-6.34743281686
534,-3.13156060508,-6.34743281686
535,-3.13156060508,-6.34743281686
536,-3.03947410883,-5.38857403874
537,-3.03947410883,-5.38857403874
538,-3.18913176739,-4.73495567384
539,-3.18913176739,-4.73495567384
540,-3.18913176739,-4.73495567384
541,-3.18913176739,-4.73495567384
542,-3.18913176739,-4.73495567384
543,-3.18913176739,-4.73495567384
544,-3.18913176739,-4.73495567384
545,-2.62398370722,-4.39558274652
546,-2.62398370722,-4.39558274652
547,-2.59399384241,-4.27708445698
548,-2.59399384241,-4.27708445698
549,-2.59399384241,-4.27708445698
550,-2.59399384241,-4.27708445698
551,-1.89893666788,-3.92775938711
552,-1.89893666788,-3.92775938711
553,-1.01876255785,-3.54845267299
554,-1.01876255785,-3.54845267299
555,-1.01876255785,-3.54845267299
556,-1.01876255785,-3.54845267299
557,-1.01876255785,-3.54845267299
558,-1.20374635023,-3.17485726691
559,-0.475443546913,-2.42676879246
560,-0.475443546913,-2.42676879246
561,-0.475443546913,-2.42676879246
562,-0.475443546913,-2.42676879246
563,-0.475443546913,-2.42676879246
564,-0.475443546913,-2.42676879246
565,-0.475443546913,-2.42676879246
566,-0.475443546913,-2.42676879246
567,-0.474953949902,-2.29054157037
568,-0.804142094413,-2.81464079007
569,-0.804142094413,-2.81464079007
570,-0.804142094413,-2.81464079007
571,-0.798499160603,-2.4477507156
572,-0.798499160603,-2.4477507156
573,-0.798499160603,-2.4477507156
574,-0.798499160603,-2.4477507156
575,-0.553331451718,-3.17081046157
576,-0.553331451718,-3.17081046157
577,-0.553331451718,-3.17081046157
578,-0.553331451718,-3.17081046157
579,-0.553331451718,-3.17081046157
580,-0.553331451718,-3.17081046157
581,-0.553331451718,-3.17081046157
582,-0.824503992882,-3.38251085358
583,-0.824503992882,-3.38251085358
584,-0.824503992882,-3.38251085358
585,-0.824503992882,-3.38251085358
586,-0.824503992882,-3.38251085358
587,-0.824503992882,-3.38251085358
588,-0.824503992882,-3.38251085358
589,-0.824503992882,-3.38251085358
590,-0.824503992882,-3.38251085358
591,-0.190054887678,-4.03303933237
592,-0.206287520894,-4.18301567811
593,-0.206287520894,-4.18301567811
594,-0.206287520894,-4.18301567811
595,-0.206287520894,-4.18301567811
596,-0.206287520894,-4.18301567811
597,-0.206287520894,-4.18301567811
598,-0.206287520894,-4.18301567811
599,-0.206287520894,-4.18301567811
600,-0.206287520894,-4.18301567811
601,-0.206287520894,-4.18301567811
602,-0.206287520894,-4.18301567811
603,-0.206287520894,-4.18301567811
604,-0.206287520894,-4.18301567811
605,-0.206287520894,-4.18301567811
606,-0.206287520894,-4.18301567811
607,-0.206287520894,-4.18301567811
608,-0.675402822333,-3.49030725126
609,-0.675402822333,-3.49030725126
610,-0.675402822333,-3.49030725126
611,-0.675402822333,-3.49030725126
612,-0.675402822333,-3.49030725126
613,-0.675402822333,-3.49030725126
614,-0.34526138781,-1.85243446662
615,-0.134096547876,-2.91749874159
616,-0.134096547876,-2.91749874159
617,-0.134096547876,-2.91749874159
618,-0.134096547876,-2.91749874159
619,-0.134096547876,-2.91749874159
620,-1.22380590267,-3.20883421631
621,-1.25041399585,-2.41898644083
622,-1.25041399585,-2.41898644083
623,-1.11886491995,-2.16362033801
624,-1.11886491995,-2.16362033801
625,-1.11886491995,-2.16362033801
626,-1.11886491995,-2.16362033801
627,-1.11886491995,-2.16362033801
628,-1.11886491995,-2.16362033801
629,-0.845358554208,-3.61670425416
630,-0.845358554208,-3.61670425416
631,-1.04878235911,-3.51502784215
632,-1.04878235911,-3.51502784215
633,-1.04878235911,-3.51502784215
634,-1.04878235911,-3.51502784215
635,-1.04878235911,-3.51502784215
636,-1.04878235911,-3.51502784215
637,-1.05891886021,-4.30516103757
638,-1.05891886021,-4.30516103757
639,-1.05891886021,-4.30516103757
640,-1.05891886021,-4.30516103757
641,-1.05891886021,-4.30516103757
642,-1.05891886021,-4.30516103757
643,-1.38144554384,-4.11321305649
644,-1.38144554384,-4.11321305649
645,-2.07831946826,-4.4093927227
646,-2.02249201286,-4.00140715582
647,-2.02249201286,-4.00140715582
648,-2.02249201286,-4.00140715582
649,-2.02249201286,-4.00140715582
650,-2.51799805129,-4.19185623907
651,-2.51799805129,-4.19185623907
652,-2.51799805129,-4.19185623907
653,-2.51799805129,-4.19185623907
654,-2.51799805129,-4.19185623907
655,-2.36474006548,-4.34792670416
656,-2.36474006548,-4.34792670416
657,-2.36474006548,-4.34792670416
658,-2.36474006548,-4.34792670416
659,-2.36474006548,-4.34792670416
660,-2.36474006548,-4.34792670416
661,-2.36474006548,-4.34792670416
662,-2.36474006548,-4.34792670416
663,-2.36474006548,-4.34792670416
664,-3.079722027,-5.52451158741
665,-2.77495092471,-5.17929880242
666,-2.77495092471,-5.17929880242
667,-2.77495092471,-5.17929880242
668,-2.77495092471,-5.17929880242
669,-3.13309140258,-4.99613767433
670,-3.13309140258,-4.99613767433
671,-3.13309140258,-4.99613767433
672,-3.04702182536,-4.87833360376
673,-3.04702182536,-4.87833360376
674,-3.04702182536,-4.87833360376
675,-3.04702182536,-4.87833360376
676,-3.04702182536,-4.87833360376
677,-3.04702182536,-4.87833360376
678,-3.17146139496,-4.68348372113
679,-2.71030622603,-5.16406840397
680,-2.71030622603,-5.16406840397
681,-2.71030622603,-5.16406840397
682,-2.71030622603,-5.16406840397
683,-2.71030622603,-5.16406840397
684,-3.21740988305,-5.87555885708
685,-3.21740988305,-5.87555885708
686,-3.21740988305,-5.87555885708
687,-3.21740988305,-5.87555885708
688,-3.21740988305,-5.87555885708
689,-3.21740988305,-5.87555885708
690,-3.21740988305,-5.87555885708
691,-3.21740988305,-5.87555885708
692,-3.21740988305,-5.87555885708
693,-3.21740988305,-5.87555885708
694,-2.82712330822,-6.26549339856
695,-2.82712330822,-6.26549339856
696,-2.82712330822,-6.26549339856
697,-2.82712330822,-6.26549339856
698,-2.82712330822,-6.26549339856
699,-3.14085444425,-6.03659797482
700,-2.97770411634,-5.82383617043
701,-2.97770411634,-5.82383617043
702,-2.97770411634,-5.82383617043
703,-2.97770411634,-5.82383617043
704,-2.97770411634,-5.82383617043
705,-2.97770411634,-5.82383617043
706,-2.06963247922,-5.10467732391
707,-2.06963247922,-5.10467732391
708,-2.06963247922,-5.10467732391
709,-2.09146039788,-6.64425454037
710,-1.37086647144,-6.37502292842
711,-1.37086647144,-6.37502292842
712,-1.37086647144,-6.37502292842
713,-1.37086647144,-6.37502292842
714,-1.37086647144,-6.37502292842
715,-1.37086647144,-6.37502292842
716,-1.37086647144,-6.37502292842
717,-1.37086647144,-6.37502292842
718,-1.37086647144,-6.37502292842
719,-1.37086647144,-6.37502292842
