alpha,beta,zout,likelihood
0.0,0.0,1.45176054941,-136.426633524
-0.925306155079,0.655179815284,-0.781504094852,-170.902355377
0.211362958932,0.979355433843,-0.274113214043,-155.288652919
-1.20566832893,-0.876971786164,1.36574564992,-136.113374302
-0.794068965822,-0.625430490627,-0.743062124795,-169.559217721
-2.20299658295,-1.7391732038,-0.8726672284,-174.192519954
-0.59878963649,-0.675375382537,-1.48956198976,-200.337981566
-1.16261450245,-1.14049770419,-0.371473599181,-157.929964871
-2.04929157921,-0.954798078677,-0.192118244068,-153.194864351
-1.33891564878,0.0506582366235,-1.90515408227,-221.764447436
-1.79297468284,0.355886462976,-1.12889101996,-184.230764686
0.13407865444,0.106031790283,1.59283876219,-137.225099945
-0.131884726221,-0.582837021491,-0.27033883486,-155.189648694
-2.37668644576,-1.27269436251,-4.11006588993,-386.781901976
-1.55025272015,-2.08286020435,0.351595543383,-142.333709203
-1.73374929954,-2.07559458218,-0.546176681787,-163.091852798
-0.226840731341,-0.985243818493,0.652836974053,-138.57781297
-1.453424192,-1.47246197832,0.109348484146,-146.523905177
-1.4398497766,-2.31363678873,-0.769594682203,-170.483440487
0.990420881885,0.630103866993,0.69258232052,-138.202686909
-1.89058865564,1.8116390877,-3.65561646863,-345.702178422
-0.0638400700806,-0.621531750858,-0.60242109167,-164.869103374
-1.86186594103,-0.457352120432,-1.41590254605,-196.860573711
-1.14605795557,-1.61185579729,-2.39457833823,-250.933134628
-0.630417917575,1.62522466907,-2.96446387856,-290.261166948
-1.90023902159,-0.748166118797,-2.35685645137,-248.533587336
-0.649879865699,-2.7718625254,1.79297791372,-138.964632049
-2.8656738589,-0.248565083917,-3.00553482046,-293.318448017
-2.37691066578,-2.93625125642,-0.207261157608,-153.572552278
-0.36455082944,-0.386500033367,0.203679713318,-144.768259552
-1.28059151619,-3.08491587158,-1.13099316747,-184.317947024
-0.663541688408,-0.18281524877,-1.59224635639,-205.34653012
-2.09221697747,-1.78101897782,-1.47153900605,-199.478220083
-1.31335751101,-0.583453780781,0.680206154316,-138.316486389
